id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0791,BNS_STANDARD,What is the legal provision regarding nonattendance in obedience to an order from public servant?,2025-01-01,BNS,208,BNS,208,Nonattendance in obedience to an order from public servant,
EV0792,BNS_STANDARD,"What is the legal provision regarding nonappearance in response to a proclamation under section 84 of Nyaya Nagarik Suraksha Sanhita, 2023?",2025-01-01,BNS,209,BNS,209,"Nonappearance in response to a proclamation under section 84 of Nyaya Nagarik Suraksha Sanhita, 2023",
EV0793,BNS_STANDARD,What is the legal provision regarding omission to produce document or electronic record to public servant by person legally bound to produce it?,2025-01-01,BNS,210,BNS,210,Omission to produce document or electronic record to public servant by person legally bound to produce it,
EV0794,BNS_STANDARD,What is the legal provision regarding omission to give notice or information to public servant by person legally bound to give it?,2025-01-01,BNS,211,BNS,211,Omission to give notice or information to public servant by person legally bound to give it.,
EV0795,BNS_STANDARD,What is the legal provision regarding furnishing false information?,2025-01-01,BNS,212,BNS,212,Furnishing false information,
EV0796,BNS_STANDARD,What is the legal provision regarding refusing oath or affirmation when duly required by public servant to make it?,2025-01-01,BNS,213,BNS,213,Refusing oath or affirmation when duly required by public servant to make it,
EV0797,BNS_STANDARD,What is the legal provision regarding refusing to answer public servant authorised to question?,2025-01-01,BNS,214,BNS,214,Refusing to answer public servant authorised to question,
EV0798,BNS_STANDARD,What is the legal provision regarding refusing to sign statement?,2025-01-01,BNS,215,BNS,215,Refusing to sign statement,
EV0799,BNS_STANDARD,What is the legal provision regarding false statement on oath or affirmation to public servant or person authorised to administer an oath or affirmation?,2025-01-01,BNS,216,BNS,216,False statement on oath or affirmation to public servant or person authorised to administer an oath or affirmation,
EV0800,BNS_STANDARD,"What is the legal provision regarding false information, with intent to cause public servant to use his lawful power to injury of another person?",2025-01-01,BNS,217,BNS,217,"False information, with intent to cause public servant to use his lawful power to injury of another person",
EV0801,BNS_STANDARD,What is the legal provision regarding resistance to taking of property by lawful authority of a public servant?,2025-01-01,BNS,218,BNS,218,Resistance to taking of property by lawful authority of a public servant,
EV0802,BNS_STANDARD,What is the legal provision regarding obstructing sale of property offered for sale by authority of public servant?,2025-01-01,BNS,219,BNS,219,Obstructing sale of property offered for sale by authority of public servant,
EV0803,BNS_STANDARD,What is the legal provision regarding illegal purchase or bid for property offered for sale by authority of public servant?,2025-01-01,BNS,220,BNS,220,Illegal purchase or bid for property offered for sale by authority of public servant,
EV0804,BNS_STANDARD,What is the legal provision regarding obstructing public servant in discharge of public functions?,2025-01-01,BNS,221,BNS,221,Obstructing public servant in discharge of public functions,
EV0805,BNS_STANDARD,What is the legal provision regarding omission to assist public servant when bound by law to give assistance?,2025-01-01,BNS,222,BNS,222,Omission to assist public servant when bound by law to give assistance,
EV0806,BNS_STANDARD,What is the legal provision regarding disobedience to order duly promulgated by public servant?,2025-01-01,BNS,223,BNS,223,Disobedience to order duly promulgated by public servant,
EV0807,BNS_STANDARD,What is the legal provision regarding threat of injury to public servant?,2025-01-01,BNS,224,BNS,224,Threat of injury to public servant,
EV0808,BNS_STANDARD,What is the legal provision regarding threat of injury to induce person to refrain from applying for protection to public servant?,2025-01-01,BNS,225,BNS,225,Threat of injury to induce person to refrain from applying for protection to public servant,
EV0809,BNS_STANDARD,What is the legal provision regarding attempt to commit suicide to compel or restrain exercise of lawful power?,2025-01-01,BNS,226,BNS,226,Attempt to commit suicide to compel or restrain exercise of lawful power,
EV0810,BNS_STANDARD,What is the legal provision regarding giving false evidence?,2025-01-01,BNS,227,BNS,227,Giving false evidence,
EV0811,BNS_STANDARD,What is the legal provision regarding fabricating false evidence?,2025-01-01,BNS,228,BNS,228,Fabricating false evidence,
EV0812,BNS_STANDARD,What is the legal provision regarding punishment for false evidence?,2025-01-01,BNS,229,BNS,229,Punishment for false evidence,
EV0813,BNS_STANDARD,What is the legal provision regarding giving or fabricating false evidence with intent to procure conviction of capital offence?,2025-01-01,BNS,230,BNS,230,Giving or fabricating false evidence with intent to procure conviction of capital offence,
EV0814,BNS_STANDARD,What is the legal provision regarding giving or fabricating false evidence with intent to procure conviction of offence punishable with imprisonment for life or imprisonment?,2025-01-01,BNS,231,BNS,231,Giving or fabricating false evidence with intent to procure conviction of offence punishable with imprisonment for life or imprisonment,
EV0815,BNS_STANDARD,What is the legal provision regarding threatening any person to give false evidence?,2025-01-01,BNS,232,BNS,232,Threatening any person to give false evidence,
EV0816,BNS_STANDARD,What is the legal provision regarding using evidence known to be false?,2025-01-01,BNS,233,BNS,233,Using evidence known to be false,
EV0817,BNS_STANDARD,What is the legal provision regarding issuing or signing false certificate?,2025-01-01,BNS,234,BNS,234,Issuing or signing false certificate,
EV0818,BNS_STANDARD,What is the legal provision regarding using as true a certificate known to be false?,2025-01-01,BNS,235,BNS,235,Using as true a certificate known to be false,
EV0819,BNS_STANDARD,What is the legal provision regarding false statement made in declaration which is by law receivable as evidence?,2025-01-01,BNS,236,BNS,236,False statement made in declaration which is by law receivable as evidence,
EV0820,BNS_STANDARD,What is the legal provision regarding using as true such declaration knowing it to be false?,2025-01-01,BNS,237,BNS,237,Using as true such declaration knowing it to be false,
EV0821,BNS_STANDARD,"What is the legal provision regarding causing disappearance of evidence of offence, or giving false information to screen offender?",2025-01-01,BNS,238,BNS,238,"Causing disappearance of evidence of offence, or giving false information to screen offender",
EV0822,BNS_STANDARD,What is the legal provision regarding intentional omission to give information of offence by person bound to inform?,2025-01-01,BNS,239,BNS,239,Intentional omission to give information of offence by person bound to inform,
EV0823,BNS_STANDARD,What is the legal provision regarding giving false information respecting an offence committed?,2025-01-01,BNS,240,BNS,240,Giving false information respecting an offence committed,
EV0824,BNS_STANDARD,What is the legal provision regarding destruction of document or electronic record to prevent its production as evidence?,2025-01-01,BNS,241,BNS,241,Destruction of document or electronic record to prevent its production as evidence,
EV0825,BNS_STANDARD,What is the legal provision regarding false personation for purpose of act or proceeding in suit or prosecution?,2025-01-01,BNS,242,BNS,242,False personation for purpose of act or proceeding in suit or prosecution,
EV0826,BNS_STANDARD,What is the legal provision regarding fraudulent removal or concealment of property to prevent its seizure as forfeited or in execution?,2025-01-01,BNS,243,BNS,243,Fraudulent removal or concealment of property to prevent its seizure as forfeited or in execution,
EV0827,BNS_STANDARD,What is the legal provision regarding fraudulent claim to property to prevent its seizure as forfeited or in execution?,2025-01-01,BNS,244,BNS,244,Fraudulent claim to property to prevent its seizure as forfeited or in execution,
EV0828,BNS_STANDARD,What is the legal provision regarding fraudulently suffering decree for sum not due?,2025-01-01,BNS,245,BNS,245,Fraudulently suffering decree for sum not due,
EV0829,BNS_STANDARD,What is the legal provision regarding dishonestly making false claim in Court?,2025-01-01,BNS,246,BNS,246,Dishonestly making false claim in Court,
EV0830,BNS_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2025-01-01,BNS,247,BNS,247,Fraudulently obtaining decree for sum not due,
EV0831,BNS_STANDARD,What is the legal provision regarding false charge of offence made with intent to injure?,2025-01-01,BNS,248,BNS,248,False charge of offence made with intent to injure,
EV0832,BNS_STANDARD,What is the legal provision regarding harbouring offender?,2025-01-01,BNS,249,BNS,249,Harbouring offender,
EV0833,BNS_STANDARD,"What is the legal provision regarding taking gift, etc., to screen an offender from punishment?",2025-01-01,BNS,250,BNS,250,"Taking gift, etc., to screen an offender from punishment",
EV0834,BNS_STANDARD,What is the legal provision regarding offering gift or restoration of property in consideration of screening offender?,2025-01-01,BNS,251,BNS,251,Offering gift or restoration of property in consideration of screening offender,
EV0835,BNS_STANDARD,"What is the legal provision regarding taking gift to help to recover stolen property, etc?",2025-01-01,BNS,252,BNS,252,"Taking gift to help to recover stolen property, etc.",
EV0836,BNS_STANDARD,What is the legal provision regarding harbouring offender who has escaped from custody or whose apprehension has been ordered?,2025-01-01,BNS,253,BNS,253,Harbouring offender who has escaped from custody or whose apprehension has been ordered,
EV0837,BNS_STANDARD,What is the legal provision regarding penalty for harbouring robbers or dacoits?,2025-01-01,BNS,254,BNS,254,Penalty for harbouring robbers or dacoits,
EV0838,BNS_STANDARD,What is the legal provision regarding public servant disobeying direction of law with intent to save person from punishment or property from forfeiture?,2025-01-01,BNS,255,BNS,255,Public servant disobeying direction of law with intent to save person from punishment or property from forfeiture,
EV0839,BNS_STANDARD,What is the legal provision regarding public servant framing incorrect record or writing with intent to save person from punishment or property from forfeiture?,2025-01-01,BNS,256,BNS,256,Public servant framing incorrect record or writing with intent to save person from punishment or property from forfeiture,
EV0840,BNS_STANDARD,"What is the legal provision regarding public servant in judicial proceeding corruptly making report, etc., contrary to law?",2025-01-01,BNS,257,BNS,257,"Public servant in judicial proceeding corruptly making report, etc., contrary to law",
EV0841,BNS_STANDARD,What is the legal provision regarding commitment for trial or confinement by person having authority who knows that he is acting contrary to law?,2025-01-01,BNS,258,BNS,258,Commitment for trial or confinement by person having authority who knows that he is acting contrary to law,
EV0842,BNS_STANDARD,What is the legal provision regarding intentional omission to apprehend on part of public servant bound to apprehend?,2025-01-01,BNS,259,BNS,259,Intentional omission to apprehend on part of public servant bound to apprehend,
EV0843,BNS_STANDARD,What is the legal provision regarding intentional omission to apprehend on part of public servant bound to apprehend person under sentence or lawfully committed?,2025-01-01,BNS,260,BNS,260,Intentional omission to apprehend on part of public servant bound to apprehend person under sentence or lawfully committed,
EV0844,BNS_STANDARD,What is the legal provision regarding escape from confinement or custody negligently suffered by public servant?,2025-01-01,BNS,261,BNS,261,Escape from confinement or custody negligently suffered by public servant,
